id,clicked
160196,0
451288,0
728301,1
303986,1
708046,1
587301,0
91913,1
398256,1
33315,1
524375,1
315220,1
520037,1
95930,1
150832,0
396532,0
47233,1
727941,1
32651,1
286960,0
61654,1
66154,0
511711,0
286616,0
408576,0
370674,1
631530,1
728757,0
601737,1
202088,1
534000,0
255483,1
592328,1
599375,1
42380,1
616331,0
143975,0
600260,0
98392,0
743182,1
220232,0
386282,1
53392,0
711772,0
252079,1
3551,1
305951,1
234854,0
574100,0
274111,0
173974,0
410355,0
723009,0
375102,1
496371,1
551841,0
597529,1
281547,1
521168,0
115325,1
119102,0
76476,1
244146,0
749269,0
56602,1
246022,0
555720,0
552020,1
117966,1
323157,0
549389,1
581312,0
67064,0
586665,0
539506,0
684449,0
119093,0
269052,0
261337,0
400887,1
739359,0
476256,0
230654,0
750897,1
373534,0
706696,1
84743,0
47077,0
157571,1
385841,0
491855,1
597810,0
534251,1
120232,1
537091,0
515915,1
651695,1
74596,0
299964,1
549033,0
445007,0
164050,0
430463,1
602352,0
542704,1
734774,0
729928,0
611749,0
467372,0
491425,1
4869,0
428283,1
178256,0
440632,1
131016,0
719708,0
713440,1
374013,0
585112,1
373315,0
436851,1
307485,1
437780,1
119814,0
301428,1
425185,0
117192,0
527400,0
349912,1
400634,1
297053,1
742452,0
101176,0
143462,0
56272,1
659738,0
67747,0
332495,1
177745,1
316154,1
422472,0
62912,0
240236,1
486516,1
328271,1
543567,1
16483,1
79548,0
347933,0
6042,1
158233,0
511069,1
365373,1
715292,0
472461,1
13312,0
181724,0
107011,0
692331,0
182137,0
363176,0
249106,1
184675,1
692209,0
433178,0
351630,0
150556,1
708570,1
561070,0
758116,0
196079,1
448591,1
223359,1
113790,0
539847,0
123408,0
755670,1
130594,0
112972,0
283299,1
230246,1
155419,1
650862,0
433120,0
12782,0
221921,1
95013,0
152642,0
205624,0
13745,0
140249,0
664073,0
501819,1
560376,0
396943,1
682632,0
377801,0
688040,1
718836,1
657789,0
285702,0
733745,0
608870,0
110786,1
432441,1
512121,1
439836,1
375632,0
453550,0
754510,0
244939,0
756245,0
689792,1
118403,1
180730,0
516885,1
674289,0
73729,1
390772,1
427966,1
179272,1
637319,1
716132,0
440199,0
33240,0
482256,0
60658,1
753822,0
566448,0
747245,1
430716,1
367341,0
694880,1
754964,0
511432,0
709759,0
186680,0
705435,1
527760,0
667337,0
117907,0
101367,0
208338,1
104965,0
8482,0
201863,0
517880,0
322905,0
155534,1
291334,0
734344,0
333487,1
493385,1
426942,0
178497,0
298568,1
690475,0
421402,0
534726,0
57960,0
529937,1
82793,1
113272,1
489869,0
372736,0
596716,0
574706,0
585879,0
149090,0
418906,1
513375,1
487788,0
362243,0
317292,0
135571,1
740358,0
459201,0
566651,1
557621,0
495616,0
74754,0
170031,0
608009,1
156609,0
632905,0
497975,1
562913,0
362355,0
445449,0
35006,1
230980,0
550077,0
28909,1
342810,0
293590,1
152178,1
657647,1
308113,1
1626,1
305009,0
77503,0
185183,0
128350,1
295537,0
593528,0
280871,0
478713,1
741589,1
179146,0
443750,0
403971,0
519930,1
44262,0
275702,0
462034,1
468460,0
144818,0
260113,1
453844,0
19133,0
371885,1
471533,1
588175,1
144473,1
663204,1
686288,1
744958,1
53522,1
188345,1
40277,0
16217,1
707843,1
669904,1
451229,0
688332,0
188956,0
616573,0
154568,0
549676,0
623229,1
748088,0
437714,0
473489,1
254455,1
34815,1
361622,0
426335,1
196188,0
24986,0
140394,0
440130,0
452919,1
718471,1
236343,0
598829,0
306824,1
730853,0
481801,0
594526,0
689315,0
495935,1
47754,0
493587,0
94032,0
605473,0
601027,1
415212,0
300310,0
61393,0
391519,0
6124,0
504838,0
611015,1
218952,0
198786,0
138169,1
587627,1
760745,0
710637,1
559107,1
151511,0
675762,0
363488,0
337462,0
331622,1
577788,1
708927,0
424313,0
503936,1
340256,1
642904,0
110713,1
404501,1
53344,0
269682,1
548933,1
211312,1
306245,0
205806,0
34714,0
236468,1
356112,0
47096,0
723711,1
530473,0
208765,0
288343,0
214565,0
481770,0
186100,0
71678,1
756558,0
326890,1
735668,0
664626,0
312458,0
727643,1
492317,0
557985,0
631373,0
479328,0
646061,0
56748,1
693097,0
551318,0
178721,1
112113,0
354935,0
641879,0
508602,1
693367,0
164960,0
596926,0
65497,0
323554,1
89608,0
244375,0
186196,0
363791,0
88871,0
521425,0
366378,0
524801,0
633583,0
630560,1
223385,0
320238,1
715749,1
284968,0
697932,0
112753,0
179158,1
152400,1
15056,0
127761,1
395825,0
492247,1
431845,1
162819,0
587482,1
218269,1
762839,1
649536,1
306913,1
51609,1
670496,0
174868,1
386368,1
666253,1
329747,0
26730,0
364990,0
298729,0
411690,1
147727,1
637450,0
127118,1
180562,0
149154,0
320535,0
64857,0
21404,1
491419,1
716091,0
223190,1
4361,0
548781,1
149096,0
240847,0
414151,0
82587,0
448123,1
424571,0
397877,0
478,0
581745,0
334287,1
52583,1
664424,0
420744,0
749852,0
399933,1
259115,0
5448,1
585503,1
77210,0
665914,0
618176,0
96708,0
394596,1
415528,1
508431,1
172183,0
371414,1
563633,1
174351,1
7253,0
295005,1
449188,0
175083,1
17813,0
34834,0
691035,0
435463,0
586200,0
577917,0
688594,1
337433,1
233329,0
189699,1
562547,0
245018,0
200164,0
110943,0
415854,0
727528,1
388239,1
698952,0
229138,0
149972,1
488626,0
441605,0
607882,1
36986,1
680034,0
113362,0
621779,1
431418,0
80301,0
39392,0
20163,0
752724,0
681829,1
458986,1
479297,0
412181,1
1112,1
312289,0
623415,1
638033,0
599214,0
453124,0
587390,1
241839,1
132691,1
107977,0
159689,0
400980,0
30396,0
735720,0
406652,1
468677,1
473126,0
616950,0
642719,0
396683,0
596476,0
661253,0
616981,0
204838,0
568137,0
726561,0
733467,1
358357,1
159129,0
713497,0
716629,0
462962,0
405749,0
507725,0
626441,1
301768,0
512212,0
679836,1
56987,0
200360,0
426130,0
500311,0
483373,0
7731,0
127656,0
114469,0
592612,0
52384,0
703086,0
723491,1
208043,0
15480,0
392185,1
442216,1
447658,1
249317,1
313826,1
407172,0
38233,1
545625,1
260800,0
62421,0
406087,0
581619,0
283673,0
418260,1
48742,1
449191,1
400839,0
26047,0
624727,0
191528,0
230095,1
4722,0
319054,1
517164,1
271206,0
506585,0
244009,0
509351,0
733988,1
88107,1
155016,1
379017,0
89064,0
512349,0
178455,1
727830,1
175475,0
708376,0
408349,0
473657,0
210985,0
187150,1
442172,0
234499,1
283068,0
222323,0
223648,1
183647,0
245090,0
699404,0
584994,1
682942,0
373013,0
219293,1
694690,0
280215,1
242829,0
86088,0
564213,1
15877,0
218349,1
497506,0
158566,0
449657,1
751420,1
574511,1
337343,1
134739,0
196092,0
610004,1
32564,0
399667,1
215621,0
243617,0
420183,1
466369,1
63492,1
453859,0
172703,1
528728,1
488147,1
327820,0
269380,0
256875,1
593853,0
37520,1
80019,1
704865,0
205355,0
619650,1
213106,0
517016,0
559543,0
470709,1
332071,1
65758,0
141754,0
206834,0
498045,0
403718,0
100956,0
351182,0
336063,0
212805,0
271630,0
201421,0
380280,0
700723,0
154027,0
499637,0
177363,1
241099,0
16801,0
728398,1
500034,1
348034,0
476787,1
644489,0
463652,0
259224,1
211027,0
428624,1
438109,0
344061,1
397426,0
375941,1
3056,0
110424,1
489122,1
307575,1
396889,0
242869,0
483239,0
711770,0
423139,0
513509,1
552496,0
716281,0
316860,0
632466,0
748118,0
46554,0
420047,1
446644,1
657746,0
147802,1
232870,0
423215,0
25230,0
559011,0
91977,0
290082,1
42359,0
634392,1
323355,0
674717,0
124965,0
549383,1
560003,0
392932,0
614543,1
599651,0
25491,1
200625,1
80899,1
463159,0
157565,0
45525,0
18022,0
93564,1
469121,1
659261,0
758752,1
439546,0
70318,0
32734,1
736410,1
235711,1
404994,0
531810,0
376078,0
452136,1
92314,0
227250,0
738354,1
394636,1
584985,1
655529,0
138133,0
603589,0
191239,0
545295,0
44571,0
451223,0
119087,1
283556,1
627800,1
731668,0
736512,1
636552,0
209322,0
759141,1
739897,1
713205,0
523906,0
376843,0
21144,0
279629,0
620274,1
550108,0
302976,0
688146,0
589508,0
568844,1
596358,0
624035,0
620741,1
443921,1
314378,1
485608,0
702704,0
211059,0
152354,0
734228,0
182416,0
674135,1
691849,1
114616,0
383102,0
346233,0
735297,0
302688,1
275029,1
212264,1
658574,0
615412,0
418472,1
397455,1
450929,0
49963,1
263270,0
111833,1
473843,1
603855,1
96202,0
498594,1
225422,0
327255,0
472035,1
275395,1
275967,1
220221,1
114570,0
336697,1
383759,0
650915,0
33615,0
516593,1
504310,0
350581,0
678792,1
456885,1
394077,0
108659,1
291095,0
559527,1
164373,1
609817,1
538633,1
561860,0
548363,1
66112,0
43229,1
469107,1
92951,1
489158,1
155620,0
422664,0
329704,0
329555,1
612823,0
97866,1
675515,0
204685,1
139922,0
285870,0
382113,0
29249,0
32540,1
624494,0
38174,1
627430,1
596848,1
664827,1
736188,1
652928,0
89698,1
762149,0
454591,1
87662,0
418714,0
431968,0
244105,1
219443,1
186593,0
77610,1
500757,1
431832,0
465825,0
397736,0
610249,0
89995,1
13390,0
552514,1
8665,1
616680,0
437811,0
689575,0
397642,0
258287,0
538964,1
760456,1
345552,0
289800,1
384712,0
492846,1
593003,0
596659,1
669826,1
300273,0
733033,1
298181,0
43358,1
262968,1
167687,1
409810,1
246261,1
401715,1
233487,0
615432,1
55392,1
541942,0
103500,1
54531,1
551768,1
549149,1
580372,1
679602,1
530452,1
614508,0
435089,1
483770,0
469186,0
228850,0
498575,0
366917,1
336951,1
349643,1
659448,0
647312,1
243317,1
547723,0
492228,1
559131,0
122722,0
320224,0
314752,0
521062,1
416203,1
339223,1
327866,0
155466,0
522047,0
578855,1
479445,0
47849,0
444560,1
759925,1
294823,1
82499,0
391777,1
756277,1
206021,1
614122,0
274132,0
256297,0
539359,1
754440,0
318934,0
497049,0
723424,1
314194,1
360507,1
27889,0
370705,1
634404,1
612503,1
415874,0
735349,0
723019,0
463505,1
212557,0
197377,1
611549,1
137961,0
651094,1
365791,1
661325,0
599129,0
156853,0
695861,0
734922,1
63833,0
198952,1
100092,1
519091,0
75057,0
255731,0
439081,1
587721,0
606453,1
309105,0
162238,0
421410,0
440054,1
679268,0
43873,1
382300,1
192237,0
594796,1
251474,1
657653,0
619735,1
426237,0
423676,0
400452,1
254763,0
133447,1
244761,0
371117,0
392603,1
40420,0
30383,0
61089,0
262193,0
323247,0
140801,1
361277,1
662685,0
4562,0
239169,0
176945,1
472136,0
508253,1
167323,0
183920,1
452237,1
306087,0
673140,1
736022,1
575312,0
146102,0
591738,1
53355,0
295163,1
678127,0
334349,1
545095,1
16967,1
496573,0
87334,1
581627,0
489659,0
305413,0
375442,0
714946,0
674803,1
222133,1
756882,1
102659,0
204126,0
558489,1
203701,1
58287,1
8991,1
591255,1
717024,0
540769,0
661214,0
22453,0
367908,1
478534,0
411308,0
743991,0
365254,1
496310,0
672956,1
694693,0
738934,1
246955,0
241355,0
358771,0
56166,1
584317,1
728798,0
7454,0
265817,0
112326,0
276782,0
674927,0
645096,1
486925,0
360732,1
364442,0
233082,1
516227,0
703215,0
363068,0
156694,0
245366,1
345666,0
493455,0
614701,1
715793,1
75409,1
157399,1
196127,1
509887,0
335628,1
571020,1
237462,1
230719,1
352783,1
481056,0
741472,1
479730,0
656071,0
455578,0
220142,0
423817,1
254776,0
188501,0
81131,1
77911,0
282926,0
85250,0
31846,0
234100,0
45132,0
300244,1
134476,1
216381,1
123160,1
419478,0
127720,1
304049,0
475076,0
516407,0
224834,0
733151,0
81104,0
35149,0
225967,0
368012,0
597173,0
581719,0
657390,0
361856,0
395722,1
445678,0
215731,0
466849,1
461038,0
310152,0
629189,0
695185,0
401636,1
5301,1
538066,0
711233,1
407646,0
746969,1
589827,0
103338,0
478183,0
356070,1
80393,1
61183,0
185841,0
325617,1
98512,0
625747,0
562983,0
39200,1
485594,1
656888,1
116321,0
467326,0
450304,0
434107,0
198067,1
528276,1
384160,0
342116,0
158924,0
704354,1
362703,0
511472,0
576182,1
499038,0
498072,0
577676,1
419999,0
643004,0
727114,0
529227,0
135221,1
683936,1
466818,1
393923,0
623735,0
427941,1
214500,0
252265,0
128120,0
385421,0
367667,0
30527,0
548606,1
207852,0
542046,0
746257,0
4132,0
118738,0
385961,1
435680,0
652472,0
28647,0
575879,0
451043,0
641841,1
400221,1
630936,1
287429,1
66703,0
709343,1
144944,1
83858,0
536085,0
487031,1
282080,0
291306,0
57391,1
35099,0
362381,1
60772,0
340474,0
241303,0
330172,1
392898,1
637799,0
506890,0
14259,1
674616,0
219677,1
366328,1
110581,1
514867,0
648199,0
561627,0
73217,0
519417,1
504340,1
508128,1
755253,0
502937,0
419533,1
325968,1
47924,0
214006,1
547745,1
705851,0
748832,1
37710,0
431563,1
711255,1
107711,1
431257,0
357466,0
352824,0
119852,1
551864,0
417842,0
175026,0
128832,1
109187,0
679158,1
486038,1
184295,1
450870,0
98350,0
613165,1
656042,1
445048,0
756891,0
383270,0
123584,0
307108,1
488082,0
391295,0
360620,1
644672,1
456665,1
234483,0
61818,0
88258,1
116922,0
68572,0
648008,0
246578,0
129983,1
426904,1
66849,0
608133,0
15802,0
214395,0
227799,1
467253,1
250547,1
577393,1
306049,0
357548,0
168992,0
520949,0
188782,0
394352,1
290363,1
451926,1
140077,0
324532,1
604219,1
696212,0
670062,0
398497,0
447297,0
90144,0
697671,0
479262,0
745561,1
43135,1
552834,1
246062,0
265544,1
626667,0
506534,0
741288,0
203022,0
747339,1
309009,1
143915,0
136594,0
300684,0
491406,0
204458,0
666296,1
180482,1
50262,0
292210,0
125321,1
710768,0
546154,0
567374,0
488023,1
308701,0
289924,1
77996,0
174903,0
502502,0
656894,0
504882,0
423465,0
591411,1
112448,0
694621,1
295491,1
384084,1
211164,0
236663,0
584341,0
438134,0
152303,0
289421,1
291232,1
451972,0
475763,1
679023,0
253214,0
10443,0
51355,0
15795,0
627852,1
559653,0
62508,1
714856,0
601337,0
203330,0
162797,0
557652,1
410931,1
630741,0
416310,1
617953,0
693418,1
75341,0
350732,1
459078,0
495753,0
223051,1
407774,0
395281,0
637944,0
268413,0
528464,1
698172,0
496177,0
368889,1
52247,0
463848,0
722241,0
175956,1
762393,0
738979,0
73370,1
110646,0
207749,0
583157,0
714535,1
624489,0
362043,1
652998,0
596236,0
757476,0
544024,0
614223,0
569456,0
231176,1
619440,0
90204,0
534634,0
630876,1
489283,0
526823,1
661026,0
38492,0
454820,1
607871,1
360310,1
335149,0
353309,1
515709,0
14311,0
619684,0
341668,0
582930,1
625147,0
9710,0
480117,0
644627,1
58577,0
687358,1
516441,1
724682,1
631285,1
614065,1
75965,0
261923,1
487960,1
441007,0
456704,0
49834,1
602262,0
711904,1
611093,1
157302,1
640339,1
522233,0
284604,0
409623,0
17687,1
564662,0
717453,0
450776,1
756536,0
295788,1
55165,1
701242,0
13244,0
11866,0
164728,1
296491,0
714055,1
710417,0
705058,0
583377,0
276593,1
189705,0
550458,0
154611,1
513388,1
113202,0
315224,1
608546,1
380582,1
385750,0
394184,0
606589,1
279012,0
332723,0
488252,0
623564,0
180917,1
626332,0
467817,1
361801,0
629854,1
380468,0
582690,0
369863,1
229519,1
184824,0
451792,1
68963,1
161391,1
571009,0
232238,0
265107,0
121493,0
84589,1
528622,0
94529,1
298594,1
147991,1
132975,0
488347,0
661512,0
298161,0
596940,0
15481,1
423971,1
525963,0
312714,0
442607,0
683630,1
376480,0
221409,1
59059,1
535548,0
267957,0
338606,0
203779,0
412931,0
391258,1
476833,0
89130,0
249340,1
190090,1
402202,1
549302,0
100163,0
11267,0
731764,0
54218,0
348154,0
523317,0
319022,0
572069,0
116078,0
197532,0
130969,1
585332,0
518512,0
226080,0
458679,1
680185,0
708247,1
27839,0
291823,1
717074,1
198797,1
134988,1
389958,1
447840,0
524406,0
296116,1
269545,0
410512,1
190403,0
66689,0
154146,1
119994,0
53463,0
612900,1
343004,1
104115,0
406340,1
26013,0
237139,1
329637,1
197662,1
540606,1
340790,0
36586,1
78759,0
12631,1
515560,0
702374,1
519053,1
745940,1
506716,0
423463,1
526568,0
266575,1
273475,0
561290,0
468790,1
380099,1
376753,0
535364,0
748716,0
451688,0
400427,0
709782,0
474533,1
115688,0
157074,0
607992,0
610722,1
751129,0
555988,0
337903,1
408730,0
565761,0
609884,0
87716,0
492532,0
336711,0
419066,1
522661,1
417460,0
108929,0
118743,0
86205,0
452628,0
489456,0
739134,0
181342,1
43839,1
285461,1
272393,0
370990,0
762211,0
653077,1
529100,1
620039,0
217751,0
355744,0
113810,1
551079,0
677605,0
672242,1
465095,1
493935,0
258008,1
676800,0
139809,1
396915,1
519355,0
230306,0
120088,1
99166,0
332252,0
294427,1
342355,1
444293,0
517528,1
154000,0
51181,1
648983,0
93587,0
308633,1
686750,0
253250,0
513915,1
370232,0
49288,0
454691,0
413042,1
501871,0
166067,0
324786,1
4109,0
717220,1
532625,1
25713,1
593631,1
494625,0
375119,1
416825,1
60743,1
260435,0
267451,1
449116,0
358693,1
455180,1
165055,0
151767,1
629024,0
160709,0
531167,1
541961,1
121491,1
501394,0
404202,1
725004,0
587623,0
608767,1
335056,0
411718,0
177397,1
374260,1
501629,1
486216,1
438747,1
48324,1
333872,1
646201,1
19614,1
616138,0
129992,1
149934,1
391308,1
341647,1
402749,0
610035,1
41626,0
445065,0
654033,0
106447,0
346680,0
686107,1
506697,1
664328,1
442978,0
562848,1
485930,1
351850,0
679120,1
293822,0
318164,0
643188,0
601861,0
701295,0
280552,0
291819,0
585148,1
414920,1
277870,1
126790,0
583732,1
509917,1
214690,0
251238,1
437633,1
59170,0
163861,1
41447,1
722457,0
102458,0
128806,0
167564,1
532794,0
79747,0
234798,1
145576,0
254987,0
401435,0
674710,1
41083,0
189188,0
165966,1
432444,1
704365,0
229164,1
99008,0
323000,1
568547,1
340938,0
25630,1
328834,1
152411,1
517734,0
126177,1
189911,0
623832,1
402012,0
36978,0
206879,0
127175,0
242037,1
361697,0
370447,1
79271,0
628941,1
130532,0
294286,1
739662,0
128544,0
478428,1
380932,1
293365,0
1282,0
478180,0
362008,1
199442,0
54264,0
78814,0
26402,1
699094,1
682019,0
20662,0
577819,1
762533,0
655483,1
166324,1
373929,1
737755,1
176185,1
590246,0
463638,0
176180,1
88229,0
143254,0
471279,1
733319,1
177423,1
291909,1
203905,1
354930,1
468893,0
749275,0
385302,1
98276,1
269431,0
449511,0
318268,0
195083,0
501825,0
705424,0
181033,0
432424,0
744541,0
364508,0
265419,1
53532,0
498601,0
461476,0
719486,0
643816,1
120628,1
360953,1
123446,1
504641,1
171142,0
9202,0
423334,0
705669,0
366204,0
318553,0
257518,1
572198,1
751808,0
493399,1
528085,0
762160,0
225962,1
635338,0
182500,0
107522,0
136648,0
358524,0
484309,0
553484,1
454196,0
742327,0
254463,1
90115,0
78055,0
11994,1
258838,0
64621,1
405331,0
749657,0
85146,0
337932,0
487305,1
724170,1
403957,1
465563,0
133599,0
97714,0
607380,0
428994,1
18525,1
480524,0
232698,0
597108,1
502324,1
499882,0
684868,0
749087,1
602298,1
559442,1
107713,0
684174,1
86979,0
614719,1
274500,0
244549,0
485627,1
434034,1
563745,0
377321,0
203428,1
611351,0
103038,0
377068,0
97137,0
79433,0
436790,0
760841,0
456643,0
515783,0
130097,0
388864,0
667898,0
80216,0
553790,0
572987,0
535112,1
44524,0
30797,0
220882,1
554305,0
382150,0
239249,1
533605,1
274456,0
435290,1
696672,0
314051,0
126250,0
153751,0
157167,1
648506,1
664166,0
84991,0
559896,1
311453,0
104315,0
124574,1
278979,0
707169,0
607643,0
630069,0
672460,0
335874,1
248624,0
139077,1
193167,0
599374,1
353253,0
731597,1
219200,0
193665,1
216842,1
466127,0
565490,1
323616,0
91590,1
375748,0
553994,0
252224,0
384086,0
465236,0
552472,1
47198,0
232325,1
756564,1
69945,0
333123,0
320511,1
83549,1
134717,0
314265,1
309354,1
283198,0
647914,0
703964,1
321579,0
94915,1
5387,0
62468,0
207496,0
29596,0
551008,1
455454,1
232720,1
719874,1
491552,1
315353,0
147940,1
104583,1
718670,0
374096,0
473671,1
89170,0
93573,0
611619,0
711220,1
287934,1
356072,1
728350,1
420588,1
282945,0
595684,0
553156,1
103508,0
464669,0
419353,1
44501,1
240385,0
129101,1
253361,0
311711,1
610903,0
442689,1
746046,1
557422,0
662534,0
516104,1
663970,1
310242,1
719911,1
100682,1
356693,0
371802,0
454686,0
262659,1
227835,0
303346,0
664890,0
27034,1
259275,0
448141,1
687876,1
13605,0
761073,0
433340,1
574703,1
615483,0
301859,0
701356,1
652875,0
71405,0
105866,0
661737,1
480722,0
359598,0
122303,0
34003,0
72502,0
163262,0
489380,0
369120,1
234111,1
521360,0
241,1
574226,0
539484,0
626312,0
555054,1
100890,0
499388,1
711576,0
383531,1
243646,0
367973,1
43372,1
120648,1
360871,0
606234,0
182253,0
539126,1
608669,1
732379,1
54267,0
219259,1
420388,0
266903,0
543048,0
185237,1
563217,0
272091,1
353569,0
2437,1
677870,0
42317,0
298930,0
440256,0
141862,1
174736,1
40154,0
264809,1
85736,1
42286,0
526362,0
149815,1
461174,0
734359,0
297885,0
414589,0
47237,0
302684,1
390229,1
414691,0
438415,1
666260,1
320914,1
412882,1
44744,1
73411,1
47697,1
460613,0
712109,0
24751,0
157356,1
150476,1
528379,0
291675,0
221212,1
473336,0
263334,0
82636,1
4670,0
410703,0
413325,0
496790,1
168405,0
554288,1
498787,0
279488,1
680733,1
419133,0
329183,1
527357,1
75327,0
667015,0
664637,0
701663,1
267997,0
743922,0
660295,1
6181,0
544342,0
68612,0
265365,1
216944,0
570047,1
87084,1
10568,1
446224,0
29870,0
174657,1
388119,1
760853,0
458499,1
520548,0
207211,1
539378,0
246990,1
27545,1
591568,0
462354,0
570686,0
444391,1
60191,1
641542,0
146988,0
359402,0
478210,1
433136,1
108930,1
79011,0
43096,0
147497,0
368010,1
606045,0
666589,0
496273,1
543136,1
574178,1
456769,0
607857,1
112861,1
124538,0
489917,0
377241,0
122523,0
546664,0
681669,0
35034,1
92845,0
22429,0
594424,0
471497,1
246320,1
350753,1
757426,0
362574,0
724981,0
94971,0
607262,0
53642,0
296368,0
483967,0
748210,1
407163,1
487230,1
344614,0
350668,0
452230,0
761231,0
390604,1
384500,1
706950,0
267156,0
162447,0
250375,0
52571,0
353037,0
170079,0
304485,0
501472,0
288177,0
279282,1
393780,0
44808,0
572872,0
472143,0
31434,0
167764,1
562068,1
244654,1
481077,1
618655,1
546866,0
276478,0
366032,1
57401,0
731509,1
432989,1
695842,0
295944,1
72360,0
594596,0
477779,0
312015,1
701209,1
351674,0
265023,0
474404,1
100275,1
411794,0
445814,0
299058,0
243105,0
377243,0
143164,0
283399,0
506344,0
569296,0
689266,0
262505,0
7547,1
159357,0
203649,0
755002,0
715114,0
439414,1
149351,0
425252,1
330855,0
67971,0
504043,0
713986,0
99544,1
407994,1
650169,0
665804,0
125073,1
666627,0
193770,1
224811,0
728083,0
225636,1
291756,0
313431,0
744942,1
501578,1
156594,0
733883,0
667271,0
82508,0
272995,0
66702,0
1394,0
307577,0
389725,0
550710,1
549270,0
761448,0
545989,0
200219,1
288874,1
441118,1
715651,0
299547,0
665666,0
743029,0
438936,1
762003,1
347086,1
329808,0
150279,1
166904,0
405174,1
729878,1
182833,0
108451,0
141888,0
244063,0
52986,1
117221,0
602587,0
622634,1
586225,0
702255,0
414365,1
112327,1
59293,0
603212,1
202978,0
295243,1
168304,0
103840,0
623526,0
579235,0
745410,1
628525,0
533620,0
497666,0
368254,0
236270,0
525839,1
750332,0
760321,0
388672,0
622181,0
88879,0
205532,0
308036,1
357588,1
622178,0
209741,0
47480,0
230476,0
458179,1
239592,0
389518,1
354145,0
589636,1
168820,0
410038,0
296585,0
580775,0
127072,1
396048,0
680726,1
669535,1
201942,1
575514,1
500463,0
116537,0
483811,0
730115,0
47199,1
285046,0
90812,1
297182,0
663702,0
327434,0
502896,0
210411,0
119890,0
578248,0
495409,1
363061,1
585334,0
749341,1
117077,1
594272,0
139575,1
280616,0
197505,0
117816,1
450839,1
111593,1
669546,0
91893,1
71447,1
381294,0
572628,0
601156,0
633715,0
299837,0
392845,0
627513,0
678196,0
492897,1
56813,0
155965,0
490602,1
26918,1
13101,1
702118,0
64459,0
719462,0
647990,0
306866,1
682626,1
366399,1
148802,1
638240,0
494424,1
397980,1
717495,1
396958,1
214350,0
636020,0
515504,0
88936,1
348718,0
309486,1
274716,0
457762,0
172583,1
385488,0
228950,0
8050,0
551609,0
703849,0
205296,1
316007,1
14321,1
87508,0
728381,0
441757,0
304786,1
717444,0
689604,0
619993,1
275211,0
673061,0
172732,0
489485,1
261058,1
45947,1
590151,0
201195,0
463353,1
361640,0
479005,0
454027,0
683765,0
35902,1
227435,0
348814,0
51132,0
284410,1
74662,1
634978,0
718084,1
378292,1
464419,0
379439,0
682853,0
553037,0
288484,0
241852,0
529356,1
679806,1
212018,0
488141,0
342781,1
746622,0
49818,1
45763,1
107409,0
320629,0
287520,0
123489,0
69414,0
357494,1
146411,0
230366,0
408624,0
213160,0
185639,0
147458,0
10108,1
88910,0
112385,1
323144,1
670013,0
163293,1
591329,1
318796,1
535219,0
275056,0
360006,0
368334,0
406129,0
418580,0
594868,1
282165,1
736007,0
271835,0
585216,1
550674,1
29143,1
468363,1
202953,0
305476,1
417430,0
637279,1
595579,1
344108,1
99450,0
410397,1
39174,0
270203,1
687561,0
179738,0
211928,0
725716,0
502164,1
232254,1
514355,0
308696,0
762138,1
31744,0
137346,1
351267,1
345989,1
376511,1
481884,0
545324,0
183406,1
438744,1
556010,1
527526,1
53744,1
300350,0
20540,0
89138,0
733753,1
111155,1
89140,0
325281,0
541573,1
447710,0
750815,0
609659,1
267818,1
339074,1
693085,1
326845,0
155839,0
741284,1
649294,0
447773,0
342571,1
343794,0
560444,1
149397,0
166762,0
381762,0
6290,0
354545,0
554993,1
611677,0
497461,1
386643,0
517409,0
727662,0
620631,0
187251,1
201273,0
625614,1
513405,0
357375,0
684751,0
145869,0
237667,0
601664,1
308528,0
441980,0
57542,0
655443,1
177549,0
446993,0
16038,0
32656,1
105334,1
383401,1
736166,0
416608,0
374015,1
623136,0
171189,0
338331,1
165811,0
241744,0
191107,0
755329,0
688166,1
234253,1
129638,1
523942,0
384485,0
569528,0
372404,0
363381,0
735969,0
518937,1
754065,0
633443,1
147761,1
722397,0
578586,1
619344,0
675852,0
444218,0
341060,0
207557,0
308460,0
472226,0
52698,0
269053,1
71458,0
460420,0
292675,0
569521,0
715988,0
415628,0
416931,0
519254,1
262839,0
668108,1
5083,0
401597,0
134859,1
412739,1
120584,1
709432,0
504554,1
36495,0
618571,1
662841,1
165838,0
269778,0
52277,0
737471,0
289989,1
753295,0
70644,1
226456,1
644795,0
259374,0
199782,0
559665,0
503650,0
629533,0
251849,0
56634,0
527418,0
561839,0
466951,0
506415,0
83358,0
579651,0
259793,0
596536,0
662689,1
217053,0
11681,0
151206,1
652077,1
325231,0
45084,1
546880,0
422968,0
76744,0
86723,0
371934,1
199158,1
657714,1
129620,0
125369,1
454689,0
373532,0
120499,0
661459,0
131162,0
131307,0
259281,0
380607,1
652851,1
665342,0
691359,0
331032,0
637274,1
46424,0
725933,0
627297,0
554968,0
553511,1
478305,0
249245,0
233226,0
663843,1
681744,1
321999,1
201718,0
403367,1
630436,0
602908,1
721158,1
671185,1
220701,1
437018,1
675815,0
77085,0
409766,1
695000,1
546331,1
103483,1
54334,0
239704,0
643969,0
309849,0
526909,1
663733,1
639281,0
505376,1
762865,1
22532,0
347724,0
714311,0
208572,1
634345,0
454304,0
715683,1
512799,0
734202,1
438954,0
362509,0
235474,0
511587,0
296556,0
188713,0
372596,1
