id,clicked
683699,1
711084,1
652237,1
646055,1
524455,1
140764,1
747583,1
80572,1
93784,1
332390,1
151648,1
265061,1
395051,1
498815,1
220112,1
251171,1
558145,1
504477,1
633342,1
198269,1
43244,1
536915,1
181451,1
156147,1
666145,1
228034,1
743228,1
4995,1
224170,1
762844,1
485884,1
284823,1
666885,1
316247,1
134982,1
704158,1
519244,1
539308,1
180156,1
133154,1
6616,1
170131,1
369602,1
176975,1
661402,1
223156,1
142249,1
475819,1
130028,1
596101,1
300418,1
483842,1
123826,1
722141,1
693996,1
147481,1
62926,1
310529,1
190612,1
304874,1
370998,1
113587,1
315223,1
480399,1
263114,1
720993,1
526117,1
50706,1
557012,1
163261,1
56794,1
139137,1
416915,1
563262,1
227452,1
64789,1
82113,1
245178,1
394673,1
271679,1
554923,1
15994,1
52993,1
36336,1
558358,1
585173,1
396886,1
702710,1
70513,1
456317,1
369173,1
17548,1
56850,1
250811,1
706717,1
711975,1
653088,1
97275,1
698622,1
533659,1
553330,1
648002,1
155262,1
547718,1
450068,1
208974,1
371783,1
496027,1
210929,1
762250,1
528591,1
684,1
420747,1
383608,1
741691,1
673399,1
638842,1
429523,1
342843,1
459987,1
19057,1
212763,1
724088,1
326828,1
759910,1
711215,1
635435,1
270817,1
631835,1
471301,1
754844,1
168738,1
196174,1
2850,1
458718,1
344816,1
208188,1
697157,1
249814,1
709166,1
266949,1
593923,1
324819,1
661770,1
724972,1
33309,1
246550,1
82434,1
381922,1
553412,1
598563,1
587711,1
97165,1
511519,1
52713,1
552548,1
449345,1
338734,1
443850,1
224689,1
260484,1
395894,1
480581,1
358720,1
481210,1
650029,1
101356,1
69130,1
685654,1
195320,1
192623,1
40922,1
639079,1
504983,1
512710,1
396350,1
743904,1
72200,1
357717,1
408154,1
686312,1
538827,1
760772,1
452137,1
339615,1
3650,1
434711,1
482367,1
312705,1
546491,1
128880,1
609679,1
481929,1
296283,1
339747,1
351240,1
271076,1
720151,1
18731,1
105635,1
173426,1
198159,1
63378,1
401331,1
145840,1
142990,1
107418,1
223117,1
566671,1
104568,1
608920,1
436208,1
70787,1
585080,1
683646,1
689914,1
307248,1
557335,1
457847,1
116276,1
28463,1
523415,1
182619,1
409734,1
135715,1
717229,1
405846,1
166713,1
245266,1
148672,1
367328,1
149447,1
739468,1
222831,1
374999,1
341581,1
288566,1
550426,1
420379,1
249458,1
605158,1
557577,1
378001,1
431789,1
323072,1
590843,1
324394,1
413355,1
193910,1
628985,1
680274,1
569916,1
271435,1
295928,1
58390,1
407679,1
746327,1
482807,1
65104,1
397029,1
567061,1
236656,1
294657,1
664880,1
299532,1
322768,1
271884,1
238831,1
226280,1
602820,1
310543,1
587392,1
297413,1
257495,1
468102,1
409630,1
335422,1
306069,1
477023,1
697872,1
459706,1
646545,1
490150,1
739665,1
339857,1
275453,1
634788,1
758128,1
178231,1
212974,1
161895,1
447748,1
55120,1
43764,1
521985,1
455053,1
382294,1
547165,1
314176,1
589004,1
615504,1
738998,1
517017,1
427186,1
655878,1
15964,1
14104,1
329650,1
418482,1
637868,1
424191,1
330808,1
634696,1
454749,1
116137,1
33711,1
615877,1
498182,1
656237,1
577608,1
402868,1
426177,1
118765,1
271512,1
569878,1
228481,1
747989,1
71648,1
330699,1
266112,1
365453,1
465429,1
133442,1
106244,1
226114,1
250129,1
382564,1
412210,1
368852,1
385715,1
123042,1
565888,1
691471,1
448893,1
225482,1
426784,1
277222,1
663454,1
115549,1
316355,1
381836,1
327723,1
306639,1
518184,1
594834,1
158961,1
655274,1
57334,1
58988,1
87261,1
39382,1
334555,1
256346,1
54256,1
666703,1
624392,1
656264,1
519121,1
509185,1
310559,1
183714,1
170587,1
710244,1
689717,1
31201,1
558086,1
459824,1
100024,1
402050,1
88270,1
293029,1
439426,1
364997,1
637938,1
136072,1
538909,1
205900,1
497165,1
316928,1
589209,1
398050,1
303467,1
603169,1
39317,1
443358,1
109518,1
247218,1
333929,1
389566,1
600351,1
14806,1
15488,1
593566,1
468657,1
368888,1
63882,1
3338,1
5372,1
148540,1
322367,1
293870,1
107084,1
315758,1
191280,1
438390,1
453663,1
577497,1
341805,1
203679,1
14599,1
503756,1
459982,1
334967,1
561663,1
451563,1
65270,1
679287,1
122230,1
760783,1
118170,1
57219,1
719535,1
76873,1
728162,1
8890,1
606617,1
165789,1
271287,1
739310,1
524709,1
756959,1
173340,1
729112,1
205386,1
587416,1
298604,1
445448,1
451911,1
723605,1
421207,1
740841,1
471734,1
510572,1
568826,1
55327,1
245762,1
227182,1
708847,1
448358,1
649701,1
167267,1
706603,1
473203,1
241859,1
150428,1
659292,1
681343,1
37737,1
680319,1
464262,1
224523,1
549849,1
578787,1
373742,1
706442,1
107602,1
11868,1
693822,1
470416,1
37779,1
637361,1
160506,1
625358,1
328426,1
261979,1
588791,1
526113,1
283050,1
60503,1
425883,1
610173,1
54791,1
436454,1
522846,1
178143,1
689020,1
734963,1
499673,1
141506,1
695847,1
642655,1
411003,1
214584,1
315661,1
188306,1
602974,1
299998,1
657597,1
419667,0
496977,1
395384,1
599373,1
14655,1
311246,1
709968,1
314242,1
687209,1
338620,1
613044,1
715123,1
571357,1
258244,1
433245,1
139836,1
613352,1
388132,1
319526,1
111214,1
611229,1
751634,1
64461,1
476692,1
180270,1
32558,1
554995,1
58380,1
40153,1
444777,1
634407,1
358522,1
395174,1
690392,1
497013,1
744748,1
514951,1
394755,1
57762,1
526889,1
11796,1
534188,1
709395,1
567243,1
532728,1
410907,1
238223,1
6456,1
606593,1
147726,1
217065,1
323672,1
308394,1
418346,1
309876,1
522478,1
523346,1
63687,1
254558,1
590211,1
294417,1
180445,1
520316,1
246503,1
15240,1
579187,1
539816,1
551005,1
125721,1
103764,1
737225,1
29224,1
506548,1
498078,1
46328,1
379400,1
322010,1
202629,1
390490,1
18835,1
219590,1
356479,1
747973,1
732714,1
169674,1
441751,1
520048,1
275017,1
205138,1
196425,1
598643,1
496747,1
98224,1
164316,1
589566,1
409401,1
725964,1
635244,1
33151,1
546886,1
6299,1
214219,1
218730,1
640947,1
570197,1
235604,1
42575,1
173721,1
30724,1
427471,1
215536,1
648361,1
528244,1
580563,1
472534,1
457677,1
119770,1
182342,1
100721,1
256624,1
490512,1
370835,1
283706,1
624409,1
252409,1
273224,1
503018,1
49466,1
689559,1
183848,1
243736,1
44894,1
356429,1
500255,1
232250,1
53605,1
255646,1
61425,1
606889,1
296198,1
103908,1
393129,1
658884,1
578330,1
132599,1
263972,1
29622,1
616068,1
154483,1
445026,1
457318,1
498080,1
373692,1
254758,1
441548,1
508590,1
129910,1
370294,1
264031,1
758167,1
615956,1
22478,1
660104,1
220715,1
219734,1
602742,1
684219,1
388831,1
515095,1
158320,1
664113,1
452753,1
151636,1
2147,1
78459,1
540244,1
394349,1
246613,1
123264,1
263084,1
695127,1
139299,1
301681,1
276805,1
622419,1
83859,1
74531,1
338688,1
750945,1
95286,1
312980,1
398469,1
357372,1
668803,1
581761,1
580302,1
302689,1
308783,1
488893,1
385025,1
97875,1
478714,1
509446,1
180241,1
537235,1
197579,1
456703,1
629468,1
89848,1
271436,1
633371,1
603150,1
231112,1
129508,1
533954,1
496589,1
701865,1
758435,1
304264,1
530289,1
584338,1
208007,1
45183,1
226769,1
463958,1
276682,1
635576,1
134104,1
306125,1
238069,1
974,1
546106,1
103952,1
741832,1
656801,1
169699,1
494967,1
386435,1
400612,1
201968,1
200307,1
88979,1
399101,1
402426,1
138373,1
219605,1
513759,1
473112,1
97430,1
752141,1
165357,1
54858,1
613840,1
192167,1
403024,1
582631,1
221070,1
135993,1
485019,1
585051,1
515638,1
161593,1
737216,1
285848,1
32019,1
669656,1
258238,1
199865,1
117370,1
380648,1
263898,1
754536,1
457496,1
562327,1
346021,1
597355,1
351681,1
757758,1
244350,1
249277,1
504221,1
178401,1
19588,1
300824,1
467448,1
222951,1
650708,1
521317,1
409150,1
575047,1
684646,1
238237,1
252208,1
496162,1
165682,1
222619,1
133664,1
23004,1
329622,1
326348,1
36809,1
424871,1
658514,1
657940,1
577151,1
752888,1
529200,1
452147,1
123318,1
606571,1
4569,1
111617,1
631572,1
453375,1
38808,1
505430,1
757862,1
701732,1
90996,1
265708,1
215475,1
634497,1
298720,1
109018,1
86469,1
699486,1
238102,1
243064,1
163346,1
543983,1
572746,1
517471,1
286325,1
670716,1
670539,1
688069,1
134514,1
97248,1
415839,1
535690,1
133877,1
413326,1
202854,1
596323,1
595316,1
760448,1
268215,1
754822,1
247343,1
138099,1
99960,1
506139,1
489974,1
337155,1
288741,1
635430,1
662189,1
663174,1
417737,1
750161,1
664498,1
77025,1
625754,1
186367,1
342074,1
242920,1
226397,1
332823,1
341035,1
153533,1
669395,1
374200,1
670196,1
169843,1
670897,1
247978,1
123008,1
403603,1
51116,1
111334,1
582907,1
359642,1
4931,1
30225,1
346912,1
413486,1
29571,1
659516,1
556591,1
335435,1
258110,1
469206,1
75555,1
213122,1
497171,1
551705,1
727585,1
330445,1
689587,1
285594,1
459308,1
24007,1
753079,1
274461,1
16851,1
34380,1
36430,1
385953,1
139797,1
585223,1
43046,1
584798,1
485145,1
136135,1
170638,1
194322,1
10563,1
476043,1
333665,1
520373,1
254653,1
133217,1
67963,1
378547,1
256586,1
205787,1
642518,1
361621,1
629952,1
271663,1
270010,1
702974,1
281872,1
320865,1
748596,1
442939,1
140230,1
144574,1
749112,1
544379,1
242716,1
282055,1
116915,1
291643,1
254679,1
660187,1
536731,1
324157,1
29165,1
750405,1
177095,1
257203,1
752140,1
600399,1
622140,1
237373,1
473570,1
269514,1
39900,1
429095,1
244118,1
406331,1
339089,1
189365,1
506650,1
562773,1
137017,1
620206,1
690729,1
205168,1
335882,1
420728,1
268150,1
566050,1
210718,1
629856,1
103008,1
751574,1
328841,1
304695,1
694836,1
600222,1
341637,1
452592,1
67196,1
738417,1
357792,1
324365,1
258286,1
699082,1
595482,1
42416,1
494208,1
692487,1
630774,1
484927,1
51103,1
271719,1
313294,1
254825,1
26403,1
271708,1
704952,1
229415,1
350664,1
375502,1
274667,1
408144,1
103749,1
429645,1
473703,1
504549,1
230521,1
319432,1
566857,1
126537,1
493525,1
57539,1
697210,1
627763,1
145964,1
584856,1
574193,1
262943,1
503702,1
90916,1
126073,1
650588,1
540822,1
676254,1
211688,1
556502,1
395011,1
68705,1
248578,1
731605,1
14768,1
271424,1
675303,1
448498,1
49183,1
326038,1
190824,1
111392,1
75264,1
476750,1
505311,1
546516,1
59974,1
685255,1
324615,1
598657,1
610724,1
158636,1
662447,1
167602,1
629202,1
235802,1
155721,1
232663,1
522682,1
378243,1
298212,1
150464,1
323510,1
116822,1
396314,1
174167,1
473201,1
151946,1
189967,1
87263,1
507317,1
386870,1
221273,1
645764,1
744136,1
182425,1
4029,1
516965,1
399206,1
723270,1
697512,1
240414,1
39617,1
328607,1
190637,1
195531,1
566267,1
440007,1
156281,1
138933,1
66159,1
35461,1
374075,1
486740,1
218897,0
122373,1
658134,1
544866,1
4355,1
333567,1
69297,1
227937,1
158316,1
403931,1
374139,1
23423,1
33815,1
541276,1
342856,1
47166,1
86148,1
635549,1
311882,1
223875,1
48930,1
502023,1
475440,1
411369,1
501835,1
117455,1
496820,1
125294,1
102795,1
19707,1
197631,1
435927,1
582137,1
86316,1
243174,1
307212,1
757815,1
564593,1
282215,1
424647,1
349861,1
69082,1
653658,1
623444,1
508652,1
431903,1
86208,1
507643,1
173202,1
523228,1
3247,1
145401,1
174807,1
190163,1
461190,1
381004,1
404552,1
398531,1
480062,1
101671,1
698489,1
259799,1
103982,1
385756,1
144893,1
405452,1
42739,1
353244,1
273202,1
546800,1
494184,1
486139,1
494533,1
753277,1
36160,1
521379,1
432262,1
479631,1
107999,1
621924,1
27745,1
94885,1
739768,1
565254,1
402804,1
617391,1
251462,1
264703,1
102729,1
369968,1
519049,1
740951,1
33337,1
326568,1
643648,1
719098,1
304945,1
159810,1
734981,1
18543,1
356128,1
586017,1
135080,1
523429,1
710649,1
314403,1
120602,1
504372,1
328599,1
751820,1
571139,1
430948,1
136258,1
659694,1
86002,1
319829,1
488194,1
650838,1
476529,1
539109,1
44964,1
392383,1
250904,1
95924,1
155569,1
448369,1
286074,1
348666,1
81304,1
293376,1
99032,1
665029,1
332378,1
601564,1
493437,1
46183,1
502039,1
510389,1
483917,1
43482,1
166132,1
440827,1
293419,1
266427,1
173786,1
121196,1
649931,1
96701,1
17049,1
156477,1
127813,1
106252,1
616502,1
686844,1
83632,1
482816,1
239894,1
704011,1
82350,1
211704,1
629000,1
6346,1
646216,1
631614,1
177601,1
412548,1
224984,1
429530,1
307324,1
525221,1
225442,1
250207,1
374756,1
368291,1
175909,1
395274,1
584141,1
210158,1
466895,1
604106,1
119687,1
723778,1
253179,1
465953,1
502666,1
651479,1
499452,1
653600,1
505285,1
406682,1
107565,1
250015,1
271545,1
244424,1
714333,1
111654,1
587455,1
415969,1
552713,1
88184,1
717900,1
650033,1
739525,1
84733,1
201850,1
15215,1
624810,1
409442,1
539895,1
168703,1
41528,1
31714,1
358845,1
565816,1
397669,1
716755,1
530773,1
6665,1
59338,1
67020,1
743858,1
760177,1
156056,1
642772,1
335286,1
334922,1
432440,1
23932,1
381219,1
698620,1
74148,1
118324,1
363425,1
672303,1
260064,1
239196,1
121728,1
218715,1
404523,1
244290,1
311566,1
498762,1
652544,1
613189,1
199645,1
55055,1
615315,1
162641,1
49134,1
225322,1
179244,1
404055,1
723168,1
708577,1
205770,1
542895,1
77773,1
250778,1
460723,1
715889,1
369387,1
468936,1
411736,1
325115,1
88047,1
444280,1
80735,1
38150,1
151995,1
257909,1
676561,1
691408,1
173820,1
514004,1
21034,1
393356,1
574507,1
754504,1
81177,1
427477,1
439960,1
148308,1
548522,1
149089,1
182806,1
425378,1
128440,1
150613,1
707969,1
665354,1
752799,1
188613,1
370036,1
365937,1
538092,1
314180,1
259463,1
618711,1
604831,1
702420,1
256480,1
408773,1
552855,1
610398,1
751391,1
334647,1
587928,1
604906,1
15781,1
137804,1
594838,1
729035,1
197932,1
356750,1
361721,1
132833,1
360747,1
737212,1
351175,1
273823,1
76282,1
490749,1
265094,1
500544,1
236740,1
53668,1
610243,1
110878,1
499955,1
192263,1
197116,1
327532,1
187496,1
355793,1
279195,1
185062,1
720469,1
363763,1
391937,1
64535,1
759957,1
636997,1
205811,1
896,1
285013,1
54208,1
495120,1
742862,1
389584,1
601440,1
508582,1
596110,1
91417,1
400573,1
499852,1
276621,1
216752,1
242498,1
715942,1
195975,1
30542,1
355147,1
162155,1
339037,1
359880,1
542392,1
189508,1
352031,1
255125,1
194107,1
548960,1
255311,1
727343,1
155646,1
149570,1
657181,1
337950,1
710994,1
76519,1
204127,1
267160,1
9180,1
609773,1
36102,1
115043,1
95369,1
211509,1
695275,1
348039,1
757026,1
87993,1
151324,1
583759,1
95791,1
759744,1
245391,1
110785,1
204341,1
679571,1
684607,1
364353,1
450517,1
447175,1
392062,1
169276,1
346075,1
255442,1
569854,1
511486,1
173382,1
405718,1
758866,1
465757,1
274722,1
414660,1
609932,1
573838,1
655407,1
699325,1
58637,1
463012,0
299104,1
310298,1
677008,1
173834,1
69659,1
516575,1
229511,1
133004,1
743785,1
727857,1
430831,1
500105,1
324702,1
525158,1
527186,1
561800,1
301102,1
601445,1
61541,1
305520,1
199797,1
269180,1
665503,1
669330,1
545675,1
378433,1
342690,1
284607,1
337863,1
379483,1
642769,1
280458,1
636524,1
265916,1
304646,1
505098,1
599503,1
44875,1
18629,1
433269,1
420782,1
371957,1
209243,1
124477,1
646914,1
295257,1
88433,1
461223,1
107173,1
517741,1
668423,1
109928,1
592307,1
9931,1
599537,1
568272,1
666481,1
5788,1
430601,1
160029,1
409514,1
369827,1
46593,1
186228,1
376419,1
698012,1
265662,1
190242,1
111965,1
388343,1
24542,1
120493,1
651774,1
194243,1
474358,1
548814,1
654597,1
32328,1
67817,1
374071,1
329337,1
248783,1
74552,1
380417,1
458799,1
348384,1
218472,1
748707,1
742594,0
426545,1
348624,1
341612,1
370458,1
641796,1
68081,1
232194,1
726504,1
261375,1
684632,1
752160,1
430575,1
625976,1
675789,1
622327,1
256417,1
663902,1
242213,1
735287,1
496097,1
550091,1
153926,1
457842,1
458572,1
38193,1
206793,1
470905,1
585277,1
292112,1
687302,1
237067,1
578877,1
349126,1
31927,1
390199,1
450440,1
611867,1
752907,1
445878,1
656278,1
361339,1
505109,1
82572,1
243924,1
165399,1
274791,1
678145,1
481143,1
354301,1
51700,1
582863,1
434489,1
154891,1
605993,1
160546,1
21128,1
742488,1
324912,1
545579,1
451537,1
115544,1
70699,1
427466,1
679062,1
138970,1
505569,1
602183,1
445127,1
39068,1
242183,1
473382,1
463775,1
253456,1
309184,1
697651,1
206552,1
455266,1
462992,1
558525,1
49204,1
614856,1
478727,1
227298,1
437941,1
485081,1
753732,1
385267,1
458564,1
654255,1
408294,1
249459,1
102086,1
62085,1
570655,1
517670,1
155377,1
656742,1
253603,1
702043,1
93487,1
617290,1
600929,1
546985,1
46610,1
254053,1
722567,1
320700,1
246426,1
480828,1
245383,1
308826,1
26981,1
644980,1
562835,1
293321,1
389362,1
759645,1
334114,1
75953,1
666051,1
65750,1
572759,1
191100,1
526979,1
734640,1
373698,1
127051,1
422996,1
527075,1
33718,1
66654,1
72647,1
518803,1
360980,1
628255,1
405306,1
248288,1
573031,1
323276,1
62216,1
204067,1
517657,1
562629,1
179423,1
369412,1
565841,1
35941,1
19319,1
323604,1
455546,1
177205,1
126980,1
22812,1
513604,1
237823,1
430298,1
585464,1
161152,1
48795,1
519744,1
603319,1
658204,1
84638,1
432165,1
325144,1
572884,1
9248,1
490117,1
155412,1
748343,1
459062,1
633433,1
542686,1
430860,1
360725,1
549951,1
379558,1
666291,1
177134,1
101769,1
716526,1
350234,1
243151,1
93753,1
418056,1
186202,1
27988,1
436639,1
3638,1
175515,1
267210,1
492273,1
93627,1
759394,1
273086,1
643346,1
636400,1
220317,1
287739,1
132829,1
585563,1
508232,1
564136,1
145154,1
524210,1
514744,1
300188,1
664300,1
442864,1
55324,1
460014,1
388904,1
255762,1
485272,1
250571,1
439516,1
729133,1
386429,1
539722,1
71770,1
666455,1
315300,1
512641,1
99639,1
310916,1
737483,1
42929,1
419427,1
17120,1
253462,1
492172,1
5498,1
19231,1
441713,1
762781,1
487876,1
761488,1
730591,1
595980,1
622994,1
312752,1
458363,1
234612,1
177937,1
58212,1
306050,1
118817,1
490330,1
762277,1
640615,1
696325,1
150076,1
136999,1
248930,1
600502,1
358675,1
331081,1
716389,1
120767,1
596081,1
753002,1
743604,1
589326,1
729532,1
378918,1
6261,1
459716,1
70393,1
31064,1
406050,1
702132,1
38403,1
316469,1
546875,1
484195,1
212108,1
281323,1
457588,1
219281,1
580547,1
627487,1
68459,1
592148,1
729255,1
385259,1
421421,1
382964,1
712473,1
686809,1
606100,1
87193,1
262548,1
439861,1
699923,1
338049,1
574036,1
110248,1
303560,1
225139,1
93791,1
345435,1
742985,1
477460,1
1737,1
501923,1
50957,1
757979,1
59991,1
590021,1
465234,1
20366,1
606367,1
606258,1
435916,1
660865,1
217227,1
580800,1
472953,1
686369,1
639896,1
216583,1
141423,1
493989,1
241582,1
145136,1
451350,1
231608,1
318390,1
3483,1
378800,1
681796,1
565640,1
256053,1
320591,1
715085,1
140251,1
503293,1
478074,1
554460,1
570003,1
714564,1
318508,1
142208,1
288434,1
212932,1
338037,1
156681,1
488736,1
406809,1
734502,1
749364,1
404290,1
622273,1
286951,1
433369,1
628135,1
67008,1
493309,1
398161,1
539244,1
52178,1
177029,1
434807,1
762641,1
699284,1
573173,1
614374,1
192143,1
601754,1
383730,1
430474,1
635862,1
390661,1
601542,1
131599,1
498883,1
411656,1
227317,1
555138,1
708853,1
78311,1
598085,1
755657,1
56402,0
450189,1
77297,1
551040,1
249094,1
578664,1
605879,1
740048,1
143759,1
13171,1
420586,1
589082,1
140564,1
704566,1
243378,1
424097,1
189042,1
733781,1
405827,1
98506,1
351376,1
447411,1
565607,1
47105,1
253283,1
50951,1
91845,1
97336,1
416776,1
296697,1
56502,1
635579,1
748233,1
353960,1
651011,1
733353,1
710278,1
153683,1
169033,1
667771,1
323883,1
68028,1
432163,1
549867,1
85372,1
759615,1
599486,1
165897,1
490062,1
500558,1
187669,1
83405,1
568211,1
564361,1
553926,1
435925,1
661898,1
400494,1
761923,1
251235,1
468691,1
519759,1
467025,1
199748,1
4593,1
150163,1
123825,1
224825,1
95215,1
235587,1
248308,1
537595,1
310453,1
648696,1
540474,1
18582,1
247612,1
189472,1
625196,1
312781,1
209550,1
67340,1
705548,1
416668,1
210548,1
343239,1
648405,1
197559,1
133252,1
153967,1
204594,1
496203,1
22323,1
243027,1
753450,1
671005,1
366817,1
1429,1
467299,1
160097,1
199428,1
77255,1
254075,1
279935,1
424629,1
470015,1
544226,1
49137,1
691363,1
535981,1
553229,1
323225,1
531048,1
554941,1
2277,1
722259,1
498469,1
657408,1
543534,1
239801,1
24794,1
81252,1
414416,1
474738,1
553779,1
761373,1
644158,1
294900,1
437758,1
153244,1
109617,1
265060,1
538207,1
668319,1
118569,1
113246,1
139554,1
418390,1
394418,1
742667,1
631086,1
541055,1
440423,1
269466,1
631399,1
55197,1
370114,1
230553,1
735193,1
716030,1
576690,1
356028,1
277172,1
14827,1
489777,1
703315,1
672854,1
90441,1
202911,1
593541,1
520504,1
550745,1
129330,1
57803,1
419364,1
761670,1
151948,1
22047,1
41338,1
638991,1
259025,1
670522,1
49783,1
201648,1
132028,1
53967,1
178734,1
437689,1
656417,1
364273,1
684416,1
121250,1
282091,1
485695,1
234011,1
234177,1
434408,1
698471,1
616996,1
72123,1
49018,1
744163,1
286370,1
159421,1
58391,1
80143,1
65099,1
89816,1
408179,1
390757,1
221210,1
499186,1
566463,1
429803,1
257785,1
425119,1
537812,1
5990,1
279175,1
666454,1
510335,1
495910,1
532799,1
443573,1
454099,1
302890,1
125598,1
683347,1
135504,1
73133,1
498148,1
692819,1
503657,1
513976,1
22629,1
381516,1
107691,1
314305,1
425400,1
526747,1
584170,1
137726,1
228818,1
465892,1
203403,1
493685,1
107229,1
552616,1
144367,1
240454,1
711865,1
214562,1
198398,1
3488,1
61793,1
397135,1
428420,1
336350,1
202432,1
115608,1
22248,1
488315,1
493947,1
560811,1
109309,1
596138,1
615490,1
619734,1
507539,1
558498,1
251281,1
135085,1
557482,1
18918,1
308108,1
244749,1
756189,1
22415,1
571682,1
262897,1
353473,1
152230,1
654822,1
645304,1
475989,1
759310,1
50376,1
544477,1
650426,1
26323,1
288443,1
155027,1
475583,1
665671,1
489026,1
570283,1
255532,1
618448,1
33128,1
346200,1
208069,1
360010,1
210079,1
418370,1
55135,1
230735,1
171936,1
284555,1
539810,1
627684,1
89838,1
608209,1
429533,1
318830,1
62267,1
88516,1
619497,1
9312,1
755912,1
611310,1
664011,1
170891,1
249986,1
45551,1
247508,1
254729,1
708885,1
441403,1
126886,1
535846,1
306768,1
62115,1
401111,1
254508,1
722324,1
521520,1
649328,1
145479,1
343106,1
615550,1
298668,1
310572,1
230707,1
422042,1
342309,1
293513,1
403951,1
397559,1
69264,1
103969,1
714618,1
27774,1
262764,1
595103,1
119624,1
318339,1
35123,1
36489,1
349164,1
128422,1
638375,1
277001,1
469855,1
169086,1
715455,1
627481,1
703567,1
446137,1
139433,1
100911,1
478876,1
389017,1
559706,1
192000,1
679777,1
158386,1
178140,1
500453,1
499390,1
243553,1
538164,1
118869,1
2769,1
761349,1
12963,1
202052,1
176226,1
11040,1
30766,1
333403,1
165567,1
548000,1
44533,1
567123,1
674845,1
164621,1
642994,1
129696,1
266798,1
243360,1
346114,1
348567,1
122585,1
79300,1
321365,1
3353,1
297362,1
532887,1
230679,1
281644,1
43564,1
756012,1
109643,1
190525,1
640765,1
114533,1
96509,1
370053,1
759634,1
220466,1
300171,1
719720,1
747695,1
637392,0
102023,1
11252,1
696603,1
196835,1
639136,1
283527,1
617498,1
583744,1
515689,1
320706,1
759134,1
126903,1
72489,1
208360,1
360664,1
333337,1
103779,1
607277,1
485940,0
429750,1
128028,1
632410,1
624098,1
95870,1
212222,1
363120,1
270446,1
285989,1
430973,1
431908,1
186155,1
648779,1
160124,1
236731,1
85917,1
116704,1
512088,1
199909,1
331799,1
667996,1
666017,1
459409,1
74015,1
103703,1
383110,1
662055,1
44404,1
297776,1
660186,1
128192,1
534254,1
28362,1
29036,1
296690,1
228287,1
269138,1
733215,1
323083,1
129279,1
561775,1
53924,1
164851,1
738326,1
594802,1
712101,1
452854,1
604388,1
693497,1
456796,1
706689,1
488859,1
548060,1
63963,1
409170,1
98993,1
724391,1
80047,1
651326,1
282195,1
277366,1
222058,1
300409,1
233716,1
95580,1
711377,1
615124,1
167303,1
747042,1
252679,1
452991,1
133227,1
251508,1
284549,1
272185,1
276752,1
697942,1
80002,1
141630,1
422072,1
303825,1
460657,1
243871,1
234888,1
401208,1
5221,1
315656,1
442922,1
163883,1
707866,1
644313,1
348750,1
156322,1
219362,1
598021,1
545485,1
517784,1
550481,1
370973,1
168677,1
561888,1
118701,1
635997,1
309186,1
550329,1
686947,1
82230,1
469249,1
451606,1
211327,1
86028,1
84816,1
5580,1
260666,1
145220,1
312619,1
73407,1
406971,1
367964,1
545222,1
125602,1
409381,1
25764,1
441577,1
416216,1
569398,1
698553,1
497717,1
148947,1
49097,1
212720,1
405317,1
693057,1
179814,1
368586,1
545373,1
313652,1
736275,1
660458,1
238862,1
296352,1
473697,1
599102,1
281823,1
414583,1
222180,1
353944,1
202974,1
350702,1
327365,1
352150,1
594992,1
256129,1
358138,1
400755,1
686320,1
143761,1
328322,1
114383,1
24372,1
517962,1
742498,1
684475,1
572512,1
269591,1
632136,1
401991,1
184337,1
469716,1
300464,1
179719,1
77205,1
100696,1
186264,1
32404,1
153649,1
705083,1
544522,1
513497,1
236681,1
539144,1
79983,1
116194,1
680523,1
291048,1
340724,1
407417,1
13775,1
172052,1
481,1
68205,1
346425,1
583230,1
510268,1
715433,1
243122,1
524857,1
31365,1
59712,1
69723,1
72347,1
755420,1
647134,1
65193,1
754823,1
655311,1
438449,1
100296,1
322288,1
267024,1
58030,1
60968,1
399770,1
664830,1
187085,1
563566,1
474887,1
504903,1
553016,1
463598,1
233333,1
399910,1
150449,1
552332,1
307434,1
358866,1
464589,1
647056,1
309070,1
335745,1
321521,1
482809,1
135143,1
634772,1
5665,1
371534,1
550803,1
69254,1
397115,1
389558,1
198486,1
726545,1
143261,1
292414,1
515078,1
408585,1
646092,1
535847,1
604247,1
88689,1
399193,1
293156,1
452923,1
623174,1
635295,1
303202,1
399822,1
371108,1
652408,1
528756,1
580486,1
314091,1
635241,1
49535,1
359127,1
175446,1
199328,1
541308,1
714710,1
727578,1
266548,1
177238,1
705504,1
478573,1
611947,1
681885,1
756171,1
293523,1
50907,1
73194,1
696957,1
84098,1
248303,1
359470,1
90543,1
213556,1
55204,1
20837,1
546935,1
529139,1
295052,1
543568,1
686125,1
303667,1
310031,1
324424,1
588931,1
71712,1
237038,1
66158,1
477367,1
291722,1
3603,1
540406,1
390396,1
59359,1
113177,1
588378,1
309388,1
699380,1
576961,1
742878,1
196185,1
37518,1
229044,1
272147,1
68812,1
308139,1
633034,1
8972,1
247624,1
477049,1
655831,1
187907,1
630824,1
662951,1
258088,1
260708,1
548690,1
523852,1
429733,1
355707,1
112989,1
381457,1
679173,1
437350,1
557060,1
190313,1
521819,1
547234,1
338360,1
462537,1
332839,1
471198,1
501547,1
444095,1
206059,1
124936,1
185809,1
193335,1
525093,1
351695,1
548907,1
238001,1
76503,1
377474,1
168955,1
610942,1
173776,1
376515,1
239129,1
231290,1
492102,1
621626,1
55945,1
344851,1
409491,1
536277,1
180024,1
