user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
16136,2077,1929.7902956684043,1866.9866704894182,0,0,0,Lifestyle,Tablet,Morning,0,2025-04-14 18:55:02,0.8236130867709816,585363
34857,8656,2040.4768222911864,1855.7478234904872,1,0,0,Education,Desktop,Evening,0,2025-08-01 12:41:07,1.0,630120
70228,29050,1502.4636101673127,1532.6120937671722,1,0,0,Gaming,TV,Night,0,2023-05-04 08:07:33,1.0,717878
61663,43283,707.7087124938358,762.5239929053034,1,0,0,Gaming,TV,Afternoon,1,2024-11-16 15:54:25,1.0,119340
26468,1935,663.257549488663,635.1015761763662,1,0,0,Gaming,Desktop,Night,0,2025-04-25 06:01:24,1.0,733826
47222,16723,1309.1978353347045,1137.8329518076414,1,0,0,Education,Tablet,Afternoon,1,2023-08-08 00:19:41,1.0,137849
97707,8562,1542.0326198677196,1049.5949972740357,0,0,0,Sports,Desktop,Evening,0,2023-04-20 17:00:14,0.6642201834862386,541378
59038,38889,672.8980365516928,729.1561067346081,1,0,0,Tech,Desktop,Morning,0,2023-05-01 18:18:36,1.0,624838
56171,15828,489.356796181699,512.6525862649058,1,0,1,News,Mobile,Evening,0,2025-06-07 17:33:49,1.0,555652
66634,32364,1251.8609721379141,1427.6488762109452,1,0,0,News,Mobile,Evening,1,2024-03-07 14:52:06,1.0,556689
13854,48259,3310.521994439975,3172.303905311272,1,0,0,Sports,Tablet,Morning,0,2023-05-19 01:42:53,0.8111408996127495,152260
6712,2656,1931.6385494540366,1881.4002750665823,0,0,0,Tech,TV,Night,0,2024-11-12 11:51:21,1.0,506329
78723,7222,3408.49664915974,1578.2064987991196,0,0,1,Sports,TV,Night,0,2023-04-14 09:40:06,0.5574730354391372,339068
74222,32434,225.41578662834564,108.75923779618178,0,0,0,Gaming,TV,Morning,0,2023-10-23 12:07:43,0.4936708860759494,494263
6176,44170,2713.409504709624,1499.620846501077,0,0,0,Tech,Tablet,Evening,1,2024-08-23 18:21:36,0.526937782412235,147133
85712,9961,2127.4424335412177,1989.62276002584,0,0,0,Sports,Tablet,Evening,0,2024-03-22 16:18:31,0.9062768701633706,200624
9819,5518,3460.866851081234,2782.4529407929194,1,0,0,Music,Desktop,Afternoon,1,2024-04-17 07:06:59,0.8771520280128392,286310
45760,17569,3298.707172141811,2555.4294141811874,0,0,0,Gaming,TV,Night,1,2024-12-30 03:54:41,0.8685258964143426,444329
28369,34916,2408.0489945873414,1244.3241765029525,0,0,0,Sports,Tablet,Evening,1,2025-06-10 11:55:40,0.4757808963331824,378461
95137,47407,1354.980259324816,821.3155673838546,0,0,0,News,Tablet,Morning,0,2025-09-09 17:34:56,0.6196980589503954,347560
62033,5788,1475.4553568600927,1797.903921857895,0,0,1,Comedy,Tablet,Night,0,2023-11-13 00:28:53,1.0,218153
58502,6175,711.9840586192141,594.1605588015706,1,0,0,News,Desktop,Afternoon,1,2023-02-06 03:15:20,1.0,321772
52986,29873,1801.5099235776574,2127.7159659071117,1,0,0,Gaming,Desktop,Morning,0,2025-09-14 20:39:14,1.0,268613
15325,35553,717.86161203581,782.267387337909,1,0,0,Gaming,Tablet,Night,0,2023-12-09 10:58:49,1.0,308205
40835,6387,3583.651093872064,1906.993547518259,0,0,0,Lifestyle,TV,Morning,0,2025-05-27 07:15:38,,590847
30659,15470,3095.7064148286768,2850.2873177171123,0,0,0,Tech,Desktop,Morning,0,2023-05-21 04:46:22,1.0,93688
48768,46150,2987.3323842904156,1867.3119949819402,1,0,0,News,Mobile,Morning,1,2025-02-19 16:04:09,,381704
83984,10254,1486.5878804099848,1305.910664056369,0,0,0,Sports,Tablet,Evening,1,2024-11-11 19:00:22,1.0,96967
84295,13989,1646.2165444040577,1246.474095259832,0,0,0,News,Desktop,Night,0,2023-01-31 00:41:14,0.7585760517799353,129249
91918,3540,2741.5174199074145,2680.339461456522,0,0,0,Comedy,Mobile,Evening,0,2023-11-24 09:56:26,1.0,88497
78893,25877,1140.4835904227996,1273.2486023971921,1,0,0,Tech,Desktop,Morning,0,2024-07-26 07:04:39,1.0,205934
66325,24755,42.27391007568045,45.42276309166667,,0,0,Education,TV,Afternoon,1,2024-08-13 00:36:26,1.0,556562
26795,27780,2291.738157278347,929.2411023364791,0,0,0,Music,TV,Morning,0,2025-01-07 01:01:00,0.3441529568697198,27028
26568,145,2344.1985560366843,1767.8623545173584,0,0,0,Sports,TV,Morning,0,2023-08-02 00:30:34,0.698992443324937,87535
10660,27983,842.9739551745027,743.5470319014911,,0,0,Music,TV,Afternoon,0,2024-10-01 02:01:44,1.0,466690
79494,14806,605.9033742463024,685.7577479944503,1,0,0,Comedy,TV,Morning,1,2023-09-28 03:24:56,1.0,353209
29960,9041,2230.748134995386,2107.150961571165,1,1,0,Sports,TV,Night,1,2025-06-09 13:51:02,1.0,545589
12712,15735,1185.8188586482374,1122.6657515233283,0,0,0,Comedy,TV,Night,1,2024-11-16 12:53:06,1.0,100854
21673,32327,3496.830769113599,694.5969750217014,0,0,1,Gaming,Mobile,Morning,1,2023-07-25 14:47:55,0.2290388548057259,686583
43336,43401,2183.225792403976,335.43568928940476,1,0,0,COMEDY,TV,Afternoon,1,2024-02-25 21:43:26,0.1670798215171046,718606
41047,46208,851.8271547203528,804.6634628110847,0,0,0,Education,Tablet,Morning,1,2025-06-01 16:24:30,0.969626168224299,108071
30010,10004,2155.261777780811,1952.2657544728793,0,0,0,Lifestyle,TV,Night,0,2023-01-15 20:53:33,1.0,592379
72,18158,2132.0071742080377,863.0883133350699,0,0,0,Comedy,Desktop,Evening,0,2024-01-21 05:30:17,0.3891577928363988,630538
88377,9402,2381.3822594518374,2178.6609461024427,0,0,0,News,TV,Night,1,2025-09-16 21:37:10,1.0,454753
18046,28718,457.9654813912433,416.17095219035787,0,0,0,Education,Mobile,Night,0,2025-05-31 11:48:41,1.0,206956
91730,3246,2912.830049140428,517.7307897223659,0,0,0,Education,Desktop,Evening,0,2023-09-04 11:13:32,0.1660649819494584,232108
77068,30802,3093.87680950916,1890.9779122316224,0,0,0,Music,Tablet,Afternoon,0,2024-07-26 02:02:03,0.6822830748927746,323813
84870,16250,786.3698377966331,708.4554145958624,0,0,0,Sports,Desktop,Night,1,2025-07-10 03:29:03,0.8737623762376238,685148
96876,3213,2729.0409504402846,738.4865838402507,0,0,0,News,Desktop,Evening,0,2023-08-11 13:34:57,0.2991329479768786,533894
24487,48780,787.2857156875382,848.9058665250343,1,0,0,Comedy,TV,Evening,1,2023-08-18 00:09:32,1.0,439722
98270,5627,2798.817261193641,2395.841535163881,0,0,0,Gaming,Mobile,Evening,0,2025-02-24 13:52:47,1.0,16274
35436,25675,258.0754534039291,255.35507954037297,0,0,0,Sports,Desktop,Morning,0,2024-09-18 04:48:27,1.0,375979
62099,12548,1861.9396352684594,1911.4400939199334,0,0,0,Education,Tablet,Afternoon,1,2023-12-22 23:03:11,1.0,180087
70849,14627,1654.75728333105,1680.7040551543266,0,0,0,News,Mobile,Morning,0,2025-06-09 09:41:53,1.0,167990
13265,37,2102.790819669121,1449.0869067767385,0,0,0,Sports,Desktop,Afternoon,1,2025-06-29 07:29:07,0.6510036496350365,694951
35631,15467,3098.0584352845062,3016.312945481606,0,0,0,Sports,Mobile,Morning,1,2024-02-24 06:48:46,0.8324006715165081,364965
38933,24341,3343.2328717656987,2744.8891904629336,0,0,0,Sports,Tablet,Morning,0,2023-11-29 09:07:20,0.8819124423963134,94730
10005,43625,2868.0652919389886,2474.6862360594714,0,0,0,News,Mobile,Evening,0,2025-02-09 19:39:27,0.8891385767790262,52196
23350,11991,3635.7020811412476,2927.5476889487772,1,1,0,Music,Tablet,Morning,1,2023-12-16 12:12:19,0.8524079320113315,272317
45110,5990,2999.591534575147,2863.230789286095,0,0,1,Sports,Desktop,Night,1,2024-07-09 04:20:43,1.0,947
27128,36220,160.9815499189038,62.37640867689489,0,0,0,Education,TV,Morning,1,2023-11-20 22:42:04,0.4233128834355828,500210
11679,21432,2576.4027861374125,2584.477936172276,0,0,0,Music,Mobile,Evening,1,2024-05-05 03:52:02,1.0,647484
66288,2058,353.57146726799135,321.1127789639404,1,1,0,News,Tablet,Evening,0,2025-05-07 15:54:46,1.0,343228
53563,39618,1969.761938503131,2103.5697141427318,1,0,0,News,Mobile,Evening,0,2025-04-29 01:14:51,1.0,603147
68416,8475,955.7210394298545,105.71139901730203,0,0,0,Gaming,TV,Morning,0,2023-10-07 15:35:09,0.1252609603340292,160790
6019,48481,746.0472477543734,740.919192246968,1,1,0,Gaming,Desktop,Evening,0,2024-12-16 11:56:32,1.0,557250
19313,12909,2411.630616787547,2638.327334863693,0,0,0,Lifestyle,Desktop,Afternoon,1,2023-04-13 05:33:47,1.0,514991
20401,35416,3194.4555109455387,1070.3736162974906,0,0,0,Sports,Mobile,Night,1,2024-04-03 07:29:16,0.3092909535452323,699132
34974,42349,1558.7596223172184,1557.3415581584657,0,0,0,Lifestyle,Mobile,Night,1,2024-05-04 10:44:04,0.9788819875776398,602013
49379,41495,2882.740304539734,3029.5638518374976,1,0,0,Gaming,Mobile,Evening,1,2023-03-27 06:09:56,1.0,351888
63850,44305,3144.381297039865,1567.9473305761458,0,0,0,Music,Desktop,Night,1,2025-08-26 14:19:34,0.4986514833682949,735543
1861,38951,2331.699508796553,2135.7523213397694,1,0,0,Education,Tablet,Evening,0,2023-03-06 15:11:24,0.9210872424375274,100395
82922,1723,3436.1387820342866,130.28877653679018,1,0,0,Gaming,TV,Afternoon,0,2025-01-26 08:33:09,0.0378440366972477,150228
98981,12132,1652.1799260346781,1562.8958821916983,1,0,0,News,Mobile,Afternoon,0,2024-11-23 06:35:00,1.0,734316
11140,45920,1456.0429998368768,1504.3059948755097,,0,0,Gaming,Tablet,Night,0,2024-02-10 23:32:34,1.0,282908
39806,17138,1599.8123285775275,1587.4980213253352,0,0,0,Gaming,Desktop,Night,1,2024-09-20 16:22:05,1.0,336927
8828,16434,1398.046535074702,586.3826873348523,0,0,0,Sports,Mobile,Night,1,2023-06-29 18:10:02,0.445,732402
119,25630,1618.0478019038537,1650.4961825612033,1,0,0,Music,Desktop,Evening,0,2024-01-31 01:23:22,1.0,230410
68409,16698,3209.8275741795323,2536.258718122235,0,0,0,Music,Tablet,Morning,0,2024-06-21 13:07:22,0.7776424002436796,518002
18668,44342,1252.1941821723044,1369.0894657206518,0,1,1,Gaming,Mobile,Evening,0,2024-01-03 02:19:44,1.0,96004
99153,34530,2220.6134695549285,777.7736559930802,0,0,0,News,TV,Evening,1,2023-03-08 01:54:43,0.3367875647668393,684440
77308,26353,2166.612354927184,2260.756101380841,1,0,0,Sports,Desktop,Evening,1,2023-08-14 09:15:27,0.911453744493392,189670
78904,5372,1850.1810327791513,1899.3213999756629,1,0,1,Sports,Tablet,Morning,1,2025-09-25 05:26:57,1.0,201081
32854,43351,502.8171965864656,588.2673292593338,1,0,1,Sports,Mobile,Afternoon,1,2024-03-26 20:54:10,1.0,144122
18016,42320,1689.3677063741525,1085.9180777936895,0,0,0,Gaming,Desktop,Evening,0,2024-06-25 22:53:45,0.7321002386634845,102881
56498,41789,3486.1070334985457,1930.9378279135547,0,0,0,Lifestyle,TV,Morning,0,2024-01-07 16:13:15,0.6055331053776811,189313
84766,12270,1926.6418395383423,1452.8128495591302,1,0,0,Music,Mobile,Afternoon,0,2024-04-03 08:42:23,0.9041855774079676,461954
821,24143,2930.065373383525,191.0587177984288,0,0,0,Sports,Mobile,Morning,0,2024-11-25 07:25:13,0.0690959092471639,557712
5015,32028,2164.2304017453657,1605.0349829480938,0,0,0,Lifestyle,Tablet,Night,0,2023-05-04 05:04:33,0.9277496548550392,116887
53670,46296,2888.6225600050016,2589.6222758295858,0,0,0,Lifestyle,Tablet,Afternoon,1,2024-08-10 00:00:26,0.8510109968073785,18997
86930,25300,2164.402342349205,706.8437113286773,0,0,0,Lifestyle,Mobile,Afternoon,1,2025-06-01 22:41:46,0.313212927756654,274240
5831,26277,3261.7194408321934,916.4255162267493,0,0,0,Education,Desktop,Afternoon,1,2025-05-19 03:09:45,0.2720909886264216,451973
50452,36769,3661.323008386184,2134.0208841536123,0,1,0,Music,Tablet,Afternoon,1,2024-12-16 01:57:07,0.5946099290780141,352500
73000,8434,918.3988776063978,941.4592412584141,,0,0,Music,Desktop,Afternoon,0,2025-06-22 11:24:45,1.0,251028
61179,32026,1702.0073312387096,1583.8683038559032,0,0,0,Lifestyle,TV,Afternoon,0,2025-05-19 16:30:16,0.8512071869736103,729522
95098,34991,1592.6230098943543,830.146127381639,0,0,0,Lifestyle,Desktop,Afternoon,0,2025-06-20 19:02:19,0.4906794948887553,712664
52715,22983,498.3942354385609,488.51856067684736,1,0,0,Comedy,Mobile,Morning,1,2024-09-11 00:12:57,1.0,214867
74664,21908,3101.374605634937,2949.5296852233937,0,0,0,Lifestyle,TV,Morning,1,2025-07-21 17:50:07,1.0,481459
62964,40089,209.39125394493655,166.17616064818114,0,0,0,Lifestyle,TV,Evening,0,2024-07-04 00:22:11,1.0,761517
25491,21677,2792.780221103514,2599.4002042174925,1,1,0,News,TV,Morning,1,2025-02-02 08:01:08,,647495
2048,19962,1480.832723045942,1556.5019534467676,0,0,0,Sports,Tablet,Evening,0,2024-03-24 04:38:07,1.0,73866
81917,26181,3086.7668317940334,2254.161035869509,0,1,0,Lifestyle,Tablet,Evening,0,2024-01-13 14:27:39,0.7397492375465944,153230
45812,44526,3228.317608210375,681.1757935431584,1,0,0,News,Tablet,Evening,0,2024-09-16 12:11:19,0.2177154786758127,97546
40088,3105,1414.7599887389026,86.67019614550439,0,0,0,Comedy,TV,Morning,1,2025-04-16 02:09:34,0.0650969529085872,296026
2053,19767,2760.0301774091645,729.3552077351192,0,0,0,Education,TV,Afternoon,0,2025-08-30 22:15:31,0.2735781137508999,98950
57037,32192,98.88893925790178,101.43891188953064,1,0,0,Tech,TV,Night,0,2024-12-20 09:31:52,1.0,288891
99339,37947,1656.548019245296,1694.4892379295097,1,0,0,Comedy,Tablet,Evening,1,2024-03-22 20:11:34,1.0,266397
19025,38797,1862.1471151719468,783.1292001845325,1,0,0,Education,Tablet,Evening,1,2023-05-03 17:36:23,0.4032712915961647,64350
57437,44041,619.7511888212255,83.64334398306733,0,0,0,Sports,TV,Morning,1,2024-10-18 21:11:42,,628978
71397,4583,3166.1776605762675,606.0957217021597,1,0,0,Comedy,Tablet,Evening,1,2025-02-09 14:29:44,0.1669331627758234,185864
300,37605,1159.0392536386541,1194.2317829582184,,0,0,Sports,Mobile,Evening,0,2025-03-22 14:51:01,0.9718649517684887,579220
74929,7652,3137.038720609388,560.4992536815264,0,0,0,Tech,TV,Night,0,2023-11-01 12:45:53,0.1762511656823127,723965
95892,37126,801.7693984369475,928.4543125718708,0,0,0,Sports,Desktop,Afternoon,0,2023-08-31 06:52:55,1.0,168601
29949,45962,2473.872926012465,1059.23079328922,0,0,0,Lifestyle,TV,Afternoon,0,2023-01-10 01:05:42,0.4288107202680067,28715
64816,21807,2555.309925629693,837.2456212306336,0,0,0,News,Tablet,Afternoon,1,2024-07-23 20:07:39,0.3532498990714574,660548
27753,13959,2714.0653033331428,2623.085801669815,1,0,0,Gaming,Tablet,Evening,1,2023-07-17 17:03:45,1.0,190674
37090,2737,3168.52303323925,126.63201286060894,0,0,0,Comedy,Tablet,Afternoon,0,2023-02-28 20:42:29,0.0359082679541339,744657
21702,39204,424.7150150847949,445.3645285009184,0,0,0,Lifestyle,Mobile,Evening,0,2025-07-25 13:32:03,0.9202733485193622,296397
33115,11195,2936.794651947637,2828.968626577373,0,0,0,News,Desktop,Evening,1,2023-03-29 17:58:50,1.0,569610
30755,33046,2153.377744441983,897.4804786902857,1,0,0,News,TV,Afternoon,1,2024-10-06 15:57:16,,536852
32751,45459,164.53411270992723,165.48659845928773,0,0,0,Education,Tablet,Afternoon,1,2023-07-14 10:33:38,1.0,419096
75690,20642,471.55010992175573,539.9075563273616,0,1,0,Gaming,Tablet,Evening,1,2025-03-14 05:25:50,1.0,311215
44949,8812,462.4079535858944,490.56105671777937,0,0,0,Gaming,Desktop,Afternoon,0,2023-04-12 17:41:48,1.0,62821
54874,44214,589.3658286264035,502.6013327435164,0,0,0,Tech,Tablet,Evening,1,2023-06-19 10:32:53,1.0,735972
7450,15779,3191.482427885144,1949.1090950419527,1,0,1,Ed,TV,Night,1,2025-03-20 09:34:04,0.6230211081794196,692240
44889,12939,427.62389822834535,405.5635422440452,0,0,0,Lifestyle,Mobile,Afternoon,1,2024-09-11 11:45:41,1.0,270309
42414,28651,1180.0802752778172,1275.149373576755,0,0,0,Tech,Tablet,Afternoon,0,2023-11-09 21:08:19,1.0,664203
85683,46317,2598.6564079813,1940.4876166166825,1,0,0,Education,TV,Afternoon,0,2023-12-15 19:24:54,0.950416501388338,1350
29363,36570,2569.949665987366,1939.6582040200385,0,1,0,Tech,Mobile,Evening,0,2025-05-25 13:07:37,0.8260364199922511,587665
7741,48042,566.170559219679,634.6183506408427,0,0,0,Gaming,Desktop,Night,1,2023-02-12 20:51:18,1.0,165629
33526,15041,2745.9148533759167,77.60066501684818,0,0,0,News,TV,Evening,0,2024-07-06 00:24:25,0.0275913497390007,588733
44380,33375,756.4704657728596,286.8285642555177,0,0,0,Tech,Desktop,Night,0,2023-02-16 04:07:03,0.3875776397515528,640193
97221,23281,630.6698545061736,582.5911169834582,0,0,0,Education,Tablet,Evening,1,2025-07-17 16:11:33,1.0,105495
10688,26471,3091.5197212776716,2926.377944977862,0,0,0,Gaming,Desktop,Night,0,2023-10-23 19:43:04,0.93717277486911,579592
57061,1236,863.0856941446561,11.813647312671332,0,0,0,Comedy,Mobile,Night,1,2025-08-13 21:32:36,0.0156626506024096,6361
35606,46713,2281.712061653207,2006.6167699910757,0,0,0,Tech,Mobile,Afternoon,0,2023-07-17 07:22:24,1.0,570601
94972,36351,1451.291887228978,1414.5966177870982,0,0,0,Lifestyle,Tablet,Afternoon,1,2024-10-30 18:32:02,0.8856041131105399,612315
75741,12201,2195.3117388168644,105.48699007984138,0,0,0,Music,Mobile,Afternoon,0,2024-10-11 03:08:38,0.0457117979973879,360553
97751,15124,1245.730555245604,1327.0423816687273,0,0,0,Sports,Mobile,Afternoon,0,2024-01-25 22:32:37,1.0,419535
23909,42870,2920.4250272705267,1848.3512518932662,0,0,0,Sports,Mobile,Night,1,2025-07-08 15:16:20,0.5304726368159204,440533
72718,5359,1391.4322794483908,1243.0886161183994,0,0,1,Lifestyle,TV,Night,0,2025-06-08 10:18:46,1.0,117600
88785,25383,3328.862395852643,2035.7383527456846,0,0,0,Comedy,Mobile,Morning,0,2024-08-18 11:35:04,0.5774129634871215,305478
58342,34280,3338.151797251806,1131.9281945567925,1,0,0,Comedy,TV,Afternoon,0,2023-11-15 00:04:47,0.3436541998773758,83426
17594,41624,2196.325506382657,1314.6963348889956,0,0,0,Education,Desktop,Night,1,2024-12-04 02:39:01,,372784
4013,18196,2904.10810697506,2888.066083999022,0,0,0,Education,Mobile,Night,0,2023-03-21 14:12:45,1.0,664585
24650,42674,98310.31491132431,105162.00615630738,no,1,0,gamingg,Mobile,Night,0,1686329615,1.08266,735065
93822,12425,939.7226228509526,914.512761643727,0,0,0,Education,Tablet,Afternoon,1,2023-11-11 01:23:22,1.0,565488
86431,41616,3360.1089631566174,842.6609049053757,1,0,0,News,Tablet,Evening,0,2025-01-10 04:05:00,0.2701062215477997,529384
21197,14389,2623.680871152616,1858.9933522682948,1,0,0,Education,Mobile,Night,0,2024-08-27 09:55:52,0.6781783681214422,541754
94624,9181,1976.6104966602688,1976.015448424022,1,1,0,Lifestyle,Tablet,Night,1,2024-10-01 00:10:56,1.0,326662
59835,20872,3312.275547528168,3124.283970451748,0,0,0,Tech,Mobile,Evening,0,2025-05-17 16:04:30,0.994408475573867,383156
9468,4335,979.4552713169627,685.5881749208788,0,0,0,Sports,Mobile,Morning,0,2023-07-04 23:03:34,0.6963927855711423,303934
21070,24768,448.87512523687053,415.59711860271256,,0,0,COMEDY,Tablet,Evening,0,2023-04-02 19:34:59,1.0,395493
42410,41872,1486.1038220383932,1348.4185854940572,0,0,0,Sports,Mobile,Evening,0,2023-07-23 13:46:31,0.9182630906768838,149217
46426,22657,3115.570352713747,3381.7986178904694,0,0,0,Comedy,Tablet,Morning,1,2023-05-06 04:02:03,0.9741029641185648,101695
69351,44632,3387.506187198718,1904.2108548012766,0,0,0,Education,TV,Evening,1,2025-07-23 19:53:41,0.6712823600240819,335863
16321,16407,2026.6974582924347,914.487169771962,0,0,0,Music,Tablet,Night,0,2023-01-14 20:53:41,0.5263983272347099,149950
35616,46816,2535.7156670041004,2568.838687413948,0,1,0,Lifestyle,Tablet,Morning,1,2025-05-26 02:37:27,1.0,427708
77564,25710,136.91519492629845,145.01359904377932,0,0,0,Education,Mobile,Evening,1,2024-08-31 15:06:53,1.0,133920
78754,218,3533.2440632819116,1476.8676057344467,0,1,0,Lifestyle,Desktop,Afternoon,1,2024-06-09 02:49:32,0.4344238137341585,321835
84418,49094,963.1121765441764,1041.3014410190183,1,0,0,Gaming,Tablet,Morning,0,2023-01-07 23:07:01,1.0,298489
8185,3042,2437.5670023938023,2478.7193253910996,0,0,0,News,TV,Morning,0,2024-02-24 18:39:23,1.0,149511
69439,26373,735.9649882764694,789.6648485433068,0,0,0,Gaming,Tablet,Evening,1,2025-06-16 16:14:17,1.0,675062
81325,26350,3438.4293470585026,1310.3042171284496,1,0,0,Tech,TV,Afternoon,1,2023-06-15 03:13:44,0.424204223132682,129476
56954,24436,2346.0033137223577,2665.057876134374,,0,0,Music,Desktop,Afternoon,0,2024-07-06 20:42:22,1.0,614142
5113,24246,2997.586597649758,1297.143927646045,0,0,0,Lifestyle,Desktop,Evening,1,2023-04-07 23:15:24,0.4557536466774716,701930
62351,12073,3199.1958820761347,2757.598856046303,0,0,0,Education,TV,Evening,0,2024-07-05 20:20:35,,689387
30350,7655,1891.2173164993478,1416.6271168505143,0,1,0,Lifestyle,Tablet,Afternoon,1,2023-09-17 13:49:35,0.7600440286186021,731570
97083,2205,1458.5562360052008,1365.9001245574987,0,0,0,Education,TV,Morning,0,2023-04-03 11:23:35,1.0,700532
17003,35575,1650.645226974892,588.7434023640716,1,0,0,Lifestyle,Desktop,Afternoon,0,2024-06-11 02:26:56,0.3167892156862745,709340
90179,22085,758.4085028536194,739.8231338774369,0,0,0,News,Desktop,Evening,1,2023-02-25 21:50:07,1.0,710226
40923,18812,1715.5374235230624,128.81755018360985,1,0,0,News,Mobile,Afternoon,0,2023-03-25 13:39:57,0.0808867585380467,348408
27393,17828,1997.6770200251428,225.27886326717106,1,0,0,Education,Mobile,Afternoon,1,2024-05-03 06:40:43,0.1391806722689075,249046
8428,34162,2010.4231387181965,1937.3159656302091,1,0,0,Education,Tablet,Evening,0,2023-03-14 01:01:06,1.0,278837
22598,19632,1776.8068695991496,1189.9263985294872,0,0,0,Sports,TV,Night,0,2025-05-08 08:51:05,0.6052344601962922,737164
87892,36178,3661.1876597607916,813.1813003366217,0,0,0,Education,Tablet,Afternoon,0,2023-11-17 03:39:52,0.2195945945945946,113942
52840,18628,3092.967240602049,107.3607121343056,0,0,0,Gaming,Tablet,Morning,0,2025-09-18 23:26:07,0.0350268223414326,391933
85236,21281,222.24680908685013,217.71107931325258,0,0,0,Gaming,Tablet,Night,0,2024-11-22 20:58:10,1.0,722712
59450,14153,1600.6082462135764,1500.6903758982337,0,0,1,News,Tablet,Evening,1,2024-11-07 03:11:07,1.0,599362
64255,819,1584.6949605134985,1429.346597806971,0,0,0,Sports,Tablet,Morning,0,2025-03-14 23:11:22,1.0,488780
31929,771,2217.3175491960264,2004.1125788189324,0,0,0,Education,Desktop,Evening,1,2024-04-15 14:32:14,0.8942908117752008,756095
69167,35992,3015.5954885607825,832.3799809312312,1,0,0,Lifestyle,TV,Morning,0,2024-06-29 20:18:29,0.3284225655767158,238302
97397,47018,3036.1572468588215,2530.680620976712,0,0,0,Music,Mobile,Morning,0,2024-02-08 14:55:52,1.0,562033
38676,36604,1630.4348492294366,767.1224434709886,0,0,0,News,TV,Afternoon,1,2024-06-18 13:09:46,0.4136546184738955,490277
37325,28984,2349.1794304217124,2205.3221931477024,0,0,0,Music,Mobile,Afternoon,0,2025-03-13 05:05:44,0.9210526315789472,728791
58722,2291,2366.5614675125153,1800.640159793853,0,0,0,Comedy,Tablet,Morning,0,2024-08-27 04:38:21,0.782328403488813,577905
713,37419,3299.795215593086,746.445334855545,0,0,0,Tech,TV,Evening,0,2024-12-30 14:41:30,0.2408263953129818,746536
38007,47641,3575.482549177475,3500.9720273208745,1,0,0,Sports,Tablet,Morning,0,2024-10-28 13:21:26,1.0,581230
84781,36295,2378.55544731098,1191.6966772959418,1,0,0,Lifestyle,TV,Afternoon,0,2024-05-01 12:46:47,0.4878542510121457,195910
54431,36659,731.5085824340873,703.3317673651467,0,0,0,Tech,Desktop,Morning,0,2023-07-26 19:25:00,0.9547945205479452,752629
17876,2364,1764.0748459403312,1026.2033576075269,0,0,0,Music,TV,Afternoon,0,2025-08-10 04:36:37,0.55440097799511,696401
64636,42156,3049.92777091826,1150.2760235000555,1,0,0,Sports,Desktop,Evening,0,2024-05-01 13:21:16,0.4034962540135569,17923
57319,45233,810.6384840700039,669.1925261380192,0,0,0,Tech,Desktop,Night,0,2024-03-03 01:04:14,0.7849331713244229,649038
44226,29835,2295.8442592712877,1600.6504033820017,0,0,1,Tech,Mobile,Morning,0,2025-05-18 20:55:59,0.6709812108559499,23313
15180,49287,2100.8144371415347,93.47120756323079,0,0,0,News,Tablet,Night,0,2025-01-22 06:28:53,0.0503432494279176,697825
13821,19503,228.3489773029336,232.91830094720737,1,0,0,News,Tablet,Night,1,2024-04-30 06:12:18,1.0,546671
23447,32247,554.9656728364639,543.2436089197412,0,0,0,Music,Mobile,Evening,0,2025-09-14 02:26:26,,368394
42842,45816,850.9052413109637,912.9236866105263,0,0,0,Tech,Desktop,Night,1,2024-08-05 00:19:44,1.0,501558
48912,32245,2470.9170568333748,2513.1859581475987,,0,1,Lifestyle,Tablet,Afternoon,0,2024-06-04 11:38:00,1.0,342763
94067,16097,2756.654403763946,2202.664785825487,0,0,0,Tech,TV,Morning,0,2024-04-30 21:27:54,0.7767561603530709,405941
35029,6463,2587.7226011434827,1637.7073856922696,0,0,0,Tech,Desktop,Afternoon,0,2023-09-17 18:45:24,0.6167367214367596,658492
98009,30408,448.04800643240014,458.57129000455154,1,0,0,Gaming,Tablet,Night,0,2025-08-06 23:47:52,1.0,231492
77107,43962,2770.680671421554,2104.993608040483,0,0,0,Lifestyle,Mobile,Night,1,2023-06-14 14:27:50,0.8361641896673744,1449
54473,12038,1387.601114042557,926.5735854960469,0,0,0,Music,Tablet,Afternoon,1,2024-04-05 16:23:57,,658075
78904,12429,174.4619487081727,16.57759641415119,0,1,0,Music,TV,Evening,0,2023-06-02 05:11:01,0.0888888888888888,115611
82944,28703,1265.8286977909443,855.0045255692177,0,0,0,News,Mobile,Evening,1,2024-12-31 06:00:09,0.5836762688614541,702864
59719,21868,3041.6553990983866,1425.9668812232205,0,0,0,News,TV,Afternoon,1,2024-11-03 19:50:37,0.4032105760151085,192049
82616,25453,1096.9400155557162,174.43353749368868,0,0,0,Tech,TV,Night,0,2024-01-14 04:52:49,0.1465364120781527,105106
52102,6281,1821.67783977394,650.6538324449476,0,0,0,Lifestyle,TV,Evening,0,2024-10-22 09:41:01,0.3564245810055866,644629
97926,34545,1809.2737168286233,1810.6538122912489,0,0,0,Gaming,Mobile,Afternoon,1,2023-02-27 10:19:18,1.0,427468
